2024-04-30T07:02:33.698431684Z stderr F I0430 07:02:33.698166       1 serving.go:348] Generated self-signed cert in-memory
2024-05-29T10:11:36.333903045Z stderr F I0529 10:11:36.333807       1 event.go:307] "Event occurred" object="open5gs/open5gs-scp" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:38.123259539Z stderr F I0529 10:11:38.123056       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-nrf-f68bb5466" duration="181.187µs"
2024-05-29T10:11:38.144923258Z stderr F I0529 10:11:38.144790       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-nssf-8945fd656" duration="182.517µs"
2024-05-29T10:11:38.90326127Z stderr F I0529 10:11:38.903039       1 event.go:307] "Event occurred" object="open5gs/open5gs-mongodb" fieldPath="" kind="PersistentVolumeClaim" apiVersion="v1" type="Normal" reason="FailedBinding" message="no persistent volumes available for this claim and no storage class is set"
2024-05-29T10:11:45.119899959Z stderr F I0529 10:11:45.119713       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-smf-7b85cd5798" duration="182.765µs"
2024-05-29T10:11:47.123326654Z stderr F I0529 10:11:47.123120       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-sgwu-9c468b44f" duration="162.888µs"
2024-05-29T10:11:51.124644472Z stderr F I0529 10:11:51.124419       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-nssf-8945fd656" duration="161.797µs"
2024-05-29T10:11:51.169893127Z stderr F I0529 10:11:51.169746       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-ausf-686c8d46f6" duration="151.362µs"
2024-05-29T10:11:51.204702267Z stderr F I0529 10:11:51.204579       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-udr-65dbc5f6df" duration="158.23µs"
2024-05-29T10:11:51.221189439Z stderr F E0529 10:11:51.220958       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-nssf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:11:51.221224713Z stderr F I0529 10:11:51.221021       1 event.go:307] "Event occurred" object="open5gs/open5gs-nssf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.221247243Z stderr F I0529 10:11:51.221062       1 event.go:307] "Event occurred" object="open5gs/open5gs-nssf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.221569591Z stderr F E0529 10:11:51.221420       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-sgwu: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:11:51.221645118Z stderr F E0529 10:11:51.221437       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-amf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:11:51.221659862Z stderr F I0529 10:11:51.221458       1 event.go:307] "Event occurred" object="open5gs/open5gs-sgwu" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.221673741Z stderr F I0529 10:11:51.221488       1 event.go:307] "Event occurred" object="open5gs/open5gs-amf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.221682551Z stderr F E0529 10:11:51.221503       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-udm: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:11:51.221729615Z stderr F I0529 10:11:51.221520       1 event.go:307] "Event occurred" object="open5gs/open5gs-sgwu" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.22173906Z stderr F I0529 10:11:51.221546       1 event.go:307] "Event occurred" object="open5gs/open5gs-amf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.221746455Z stderr F I0529 10:11:51.221589       1 event.go:307] "Event occurred" object="open5gs/open5gs-udm" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.221775525Z stderr F I0529 10:11:51.221616       1 event.go:307] "Event occurred" object="open5gs/open5gs-udm" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.221827242Z stderr F E0529 10:11:51.221698       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-mme: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:11:51.221839082Z stderr F I0529 10:11:51.221727       1 event.go:307] "Event occurred" object="open5gs/open5gs-mme" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.221857169Z stderr F I0529 10:11:51.221778       1 event.go:307] "Event occurred" object="open5gs/open5gs-mme" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.226244833Z stderr F E0529 10:11:51.226112       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-udr: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:11:51.226300709Z stderr F I0529 10:11:51.226192       1 event.go:307] "Event occurred" object="open5gs/open5gs-udr" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.226315418Z stderr F I0529 10:11:51.226239       1 event.go:307] "Event occurred" object="open5gs/open5gs-udr" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.227010986Z stderr F E0529 10:11:51.226888       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-bsf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:11:51.227041692Z stderr F I0529 10:11:51.226956       1 event.go:307] "Event occurred" object="open5gs/open5gs-bsf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.227062099Z stderr F I0529 10:11:51.226996       1 event.go:307] "Event occurred" object="open5gs/open5gs-bsf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.22734371Z stderr F E0529 10:11:51.227266       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-smf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:11:51.227399418Z stderr F I0529 10:11:51.227337       1 event.go:307] "Event occurred" object="open5gs/open5gs-smf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.227423419Z stderr F I0529 10:11:51.227382       1 event.go:307] "Event occurred" object="open5gs/open5gs-smf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.227656901Z stderr F E0529 10:11:51.227577       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-pcrf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:11:51.22767552Z stderr F I0529 10:11:51.227632       1 event.go:307] "Event occurred" object="open5gs/open5gs-pcrf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.227750079Z stderr F I0529 10:11:51.227663       1 event.go:307] "Event occurred" object="open5gs/open5gs-pcrf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.227798915Z stderr F E0529 10:11:51.227718       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-pcf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:11:51.227891379Z stderr F I0529 10:11:51.227814       1 event.go:307] "Event occurred" object="open5gs/open5gs-pcf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.227926556Z stderr F I0529 10:11:51.227867       1 event.go:307] "Event occurred" object="open5gs/open5gs-pcf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.229816081Z stderr F E0529 10:11:51.229724       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-sgwc: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:11:51.229889276Z stderr F I0529 10:11:51.229827       1 event.go:307] "Event occurred" object="open5gs/open5gs-sgwc" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.229904806Z stderr F I0529 10:11:51.229871       1 event.go:307] "Event occurred" object="open5gs/open5gs-sgwc" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.23103394Z stderr F E0529 10:11:51.230859       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-hss: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:11:51.231070468Z stderr F I0529 10:11:51.230991       1 event.go:307] "Event occurred" object="open5gs/open5gs-hss" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.231086677Z stderr F I0529 10:11:51.231052       1 event.go:307] "Event occurred" object="open5gs/open5gs-hss" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.284758201Z stderr F E0529 10:11:51.284591       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-ausf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:11:51.284799354Z stderr F I0529 10:11:51.284679       1 event.go:307] "Event occurred" object="open5gs/open5gs-ausf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.284826606Z stderr F E0529 10:11:51.284726       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-nrf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:11:51.284834068Z stderr F E0529 10:11:51.284734       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-upf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:11:51.284848258Z stderr F I0529 10:11:51.284768       1 event.go:307] "Event occurred" object="open5gs/open5gs-ausf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.284877895Z stderr F I0529 10:11:51.284815       1 event.go:307] "Event occurred" object="open5gs/open5gs-nrf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.284900094Z stderr F I0529 10:11:51.284848       1 event.go:307] "Event occurred" object="open5gs/open5gs-upf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.284949291Z stderr F I0529 10:11:51.284881       1 event.go:307] "Event occurred" object="open5gs/open5gs-nrf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.2849893Z stderr F I0529 10:11:51.284913       1 event.go:307] "Event occurred" object="open5gs/open5gs-upf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.33931441Z stderr F E0529 10:11:51.339114       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-scp: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:11:51.339340531Z stderr F I0529 10:11:51.339187       1 event.go:307] "Event occurred" object="open5gs/open5gs-scp" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:51.339358998Z stderr F I0529 10:11:51.339242       1 event.go:307] "Event occurred" object="open5gs/open5gs-scp" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:11:53.904380458Z stderr F I0529 10:11:53.904181       1 event.go:307] "Event occurred" object="open5gs/open5gs-mongodb" fieldPath="" kind="PersistentVolumeClaim" apiVersion="v1" type="Normal" reason="FailedBinding" message="no persistent volumes available for this claim and no storage class is set"
2024-05-29T10:11:54.141820736Z stderr F I0529 10:11:54.141711       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-upf-689cb656d6" duration="185.497µs"
2024-05-29T10:11:59.142240756Z stderr F I0529 10:11:59.142031       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-hss-f6cdb4fc9" duration="174.674µs"
2024-05-29T10:12:00.118082902Z stderr F I0529 10:12:00.117894       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-sgwu-9c468b44f" duration="152.916µs"
2024-05-29T10:12:03.11920658Z stderr F I0529 10:12:03.118962       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-udm-b76bb8cb6" duration="309.988µs"
2024-05-29T10:12:04.118531672Z stderr F I0529 10:12:04.118298       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-udr-65dbc5f6df" duration="227.13µs"
2024-05-29T10:12:06.118900953Z stderr F I0529 10:12:06.118710       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-scp-759ccc4dcc" duration="256.421µs"
2024-05-29T10:12:06.21484038Z stderr F E0529 10:12:06.214705       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-smf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:12:06.214892526Z stderr F I0529 10:12:06.214790       1 event.go:307] "Event occurred" object="open5gs/open5gs-smf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.214966432Z stderr F I0529 10:12:06.214888       1 event.go:307] "Event occurred" object="open5gs/open5gs-smf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.215284694Z stderr F E0529 10:12:06.215184       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-pcrf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:12:06.21530975Z stderr F E0529 10:12:06.215264       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-pcf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:12:06.215321956Z stderr F I0529 10:12:06.215273       1 event.go:307] "Event occurred" object="open5gs/open5gs-pcrf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.215420847Z stderr F I0529 10:12:06.215353       1 event.go:307] "Event occurred" object="open5gs/open5gs-pcrf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.215533983Z stderr F I0529 10:12:06.215420       1 event.go:307] "Event occurred" object="open5gs/open5gs-pcf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.215584281Z stderr F E0529 10:12:06.215368       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-bsf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:12:06.215626629Z stderr F I0529 10:12:06.215484       1 event.go:307] "Event occurred" object="open5gs/open5gs-pcf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.215643904Z stderr F I0529 10:12:06.215534       1 event.go:307] "Event occurred" object="open5gs/open5gs-bsf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
